time,voltage,frequency
0,230.74507122951684,50.04198066309758
1,229.79260354824322,50.02773901048738
2,230.97153280715105,50.001788911097606
3,232.28454478461202,49.980591896668834
4,229.648769937915,50.020946699408405
5,229.64879456457624,50.011804561562656
6,232.36881922326108,50.026855796600834
7,231.15115209372937,50.019055154050456
8,229.29578842109757,50.03148658145958
9,230.81384006537894,49.98394294365318
10,229.3048734607813,50.03952182196903
11,229.3014053696446,50.00592798814077
12,230.36294340734906,50.06225782617876
13,227.1300796330133,49.979324365457316
14,227.41262325123046,50.052078914094956
15,229.15656870613853,50.00593732350388
16,228.48075331949838,49.98045745989157
17,230.47137099889292,49.98548342497837
18,228.63796388671818,49.99038958075417
19,227.88154444799707,50.01272497839206
20,232.19847315338234,50.01568506464106
21,229.6613355492702,49.98278899988184
22,230.10129230703188,49.99926936223217
23,227.86287772067982,50.064268110758356
24,229.18342591321223,50.05182629510302
25,230.1663838845648,50.01308971009022
26,228.27350963386655,50.00114010434505
27,230.5635470275185,50.00360093980155
28,229.09904196512178,50.01840553918191
29,229.56245937531008,49.969316223044046
30,229.09744008165592,49.9922787038773
31,232.7784172767634,49.94994247778367
32,229.9797541628931,50.01197669367816
33,228.41343360656614,51.19771630755329
34,231.23381736815477,49.98550440613102
35,228.16873452504348,50.0472196028987
36,230.31329539250714,49.96322703010993
37,227.06049481418034,49.956068753593705
38,228.00772092665235,50.006733554556796
39,230.2952918538037,50.031412949078366
40,231.10769986999313,50.050517830743736
41,230.25705242178495,49.98623347211393
42,229.82652757641765,50.03236042500294
43,229.54834445661606,49.99884474591498
44,227.78221701444886,49.994821181001775
45,228.92023368740794,50.0265097981246
46,229.30904184356032,50.019569686352405
47,231.58568333932837,49.95270823529047
48,230.5154274343527,50.04429621049178
49,227.3554397669559,50.04140274062442
50,230.4861259540922,49.98123311895471
51,229.42237657937554,50.01187410600312
52,228.98461699954106,50.01482090558848
53,230.9175144332613,50.007820212974714
54,231.5464992837439,49.98349084538464
55,231.3969201786743,49.97985129896186
56,228.74117371516604,49.999233377870254
57,229.5361814362232,50.03518187057778
58,230.49689514710533,50.016308004637835
59,231.46331769068354,49.988881570037414
60,229.28123864323206,50.02315096131945
61,229.72151153500428,49.9145437213811
62,228.34049753899095,50.034462971011166
63,228.205690063879,49.947808586636654
64,231.2187887335913,49.9891267717579
65,232.03436004285624,49.966409903161214
66,229.8919848176295,49.96115955572837
67,231.50529934683803,50.034824803621355
68,230.54245403757145,49.985968963960644
69,229.03232036809231,50.010395116451924
70,230.54209340826262,49.998592382633625
71,243.71468421376534,50.014311224816694
72,229.94626094133508,50.00230465673181
73,232.34696548372102,49.961510233274346
74,226.0703823438654,50.02988800458341
75,231.23285375656283,49.98518730250516
76,230.13057060235727,49.95330254304021
77,229.5514889743012,49.987156545171025
78,230.13764116480326,50.04502279371903
79,227.01864662809865,50.0255066522634
80,229.67049216824373,49.98954043596776
81,230.5356688572676,49.989522268870445
82,232.21684106711228,49.99035094846348
83,229.22259467258954,50.06230243950682
84,228.78725959566023,50.01145806356695
85,229.2473644346232,50.012901249415734
86,231.37310317655312,50.03090850362096
87,230.49312666448952,50.007163674770794
88,229.20535969434945,49.99222873562538
89,230.76990114967003,49.99410950452745
90,230.14561632402206,49.99785196221758
91,231.45296748579932,49.998883332904704
92,228.94692035918396,50.02182888630911
93,229.50850678010335,50.001558376574216
94,229.41183777030176,50.021979202316466
95,227.80472757780183,49.997578502596745
96,230.44418041559686,50.00235905570948
97,230.39158290826984,49.94005397946404
98,230.0076701849637,50.02748983024107
